subject_id,eye,is_bona_fide,gender,image_location
0,Left,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Left_R1_0.bmp
0,Left,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Left_R1_1.bmp
0,Left,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Left_R1_2.bmp
0,Left,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Left_R1_3.bmp
0,Left,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Left_R1_4.bmp
0,Left,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Left_R2_0.bmp
0,Left,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Left_R2_1.bmp
0,Left,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Left_R2_2.bmp
0,Left,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Left_R2_3.bmp
0,Left,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Left_R2_4.bmp
0,Right,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_0.bmp
0,Right,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_1.bmp
0,Right,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_2.bmp
0,Right,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_3.bmp
0,Right,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Right_L1_4.bmp
0,Right,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Right_L2_0.bmp
0,Right,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Right_L2_1.bmp
0,Right,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Right_L2_2.bmp
0,Right,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Right_L2_3.bmp
0,Right,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Right_L2_4.bmp
0,Right,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Right_R1_0.bmp
0,Right,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Right_R1_1.bmp
0,Right,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Right_R1_2.bmp
0,Right,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Right_R1_3.bmp
0,Right,False,Male,/ND3DIris/190412_102_AD100/2019_102_002_Right_R1_4.bmp
0,left,True,Male,/ND3DIris/190412_102_LG4000/2019-102-001-iris-left-cross-lg4000-0.bmp
0,left,True,Male,/ND3DIris/190412_102_LG4000/2019-102-001-iris-left-cross-lg4000-1.bmp
0,left,True,Male,/ND3DIris/190412_102_LG4000/2019-102-001-iris-left-cross-lg4000-2.bmp
0,left,True,Male,/ND3DIris/190412_102_LG4000/2019-102-001-iris-left-direct-lg4000-0.bmp
0,left,True,Male,/ND3DIris/190412_102_LG4000/2019-102-001-iris-left-direct-lg4000-1.bmp
0,left,True,Male,/ND3DIris/190412_102_LG4000/2019-102-001-iris-left-direct-lg4000-2.bmp
0,right,True,Male,/ND3DIris/190412_102_LG4000/2019-102-001-iris-right-cross-lg4000-0.bmp
0,right,True,Male,/ND3DIris/190412_102_LG4000/2019-102-001-iris-right-cross-lg4000-1.bmp
0,right,True,Male,/ND3DIris/190412_102_LG4000/2019-102-001-iris-right-cross-lg4000-2.bmp
0,right,True,Male,/ND3DIris/190412_102_LG4000/2019-102-001-iris-right-direct-lg4000-0.bmp
0,right,True,Male,/ND3DIris/190412_102_LG4000/2019-102-001-iris-right-direct-lg4000-1.bmp
0,right,True,Male,/ND3DIris/190412_102_LG4000/2019-102-001-iris-right-direct-lg4000-2.bmp
0,left,False,Male,/ND3DIris/190412_102_LG4000/2019-102-002-iris-left-cross-lg4000-0.bmp
0,left,False,Male,/ND3DIris/190412_102_LG4000/2019-102-002-iris-left-cross-lg4000-1.bmp
0,left,False,Male,/ND3DIris/190412_102_LG4000/2019-102-002-iris-left-cross-lg4000-2.bmp
0,left,False,Male,/ND3DIris/190412_102_LG4000/2019-102-002-iris-left-direct-lg4000-0.bmp
0,left,False,Male,/ND3DIris/190412_102_LG4000/2019-102-002-iris-left-direct-lg4000-1.bmp
0,left,False,Male,/ND3DIris/190412_102_LG4000/2019-102-002-iris-left-direct-lg4000-2.bmp
0,right,False,Male,/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-cross-lg4000-0.bmp
0,right,False,Male,/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-cross-lg4000-1.bmp
0,right,False,Male,/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-cross-lg4000-2.bmp
0,right,False,Male,/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-direct-lg4000-0.bmp
0,right,False,Male,/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-direct-lg4000-1.bmp
0,right,False,Male,/ND3DIris/190412_102_LG4000/2019-102-002-iris-right-direct-lg4000-2.bmp
1,Left,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Left_L1_0.bmp
1,Left,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Left_L1_1.bmp
1,Left,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Left_L1_2.bmp
1,Left,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Left_L1_3.bmp
1,Left,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Left_L1_4.bmp
1,Left,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Left_R1_0.bmp
1,Left,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Left_R1_1.bmp
1,Left,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Left_R1_2.bmp
1,Left,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Left_R1_3.bmp
1,Left,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Left_R1_4.bmp
1,Left,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Left_R2_0.bmp
1,Left,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Left_R2_1.bmp
1,Left,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Left_R2_2.bmp
1,Left,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Left_R2_3.bmp
1,Right,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Right_L1_0.bmp
1,Right,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Right_L1_1.bmp
1,Right,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Right_L1_2.bmp
1,Right,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Right_L1_3.bmp
1,Right,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Right_L1_4.bmp
1,Right,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Right_L2_0.bmp
1,Right,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Right_L2_1.bmp
1,Right,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Right_L2_2.bmp
1,Right,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Right_L2_3.bmp
1,Right,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Right_L2_4.bmp
1,Right,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Right_R1_0.bmp
1,Right,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Right_R1_1.bmp
1,Right,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Right_R1_2.bmp
1,Right,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Right_R1_3.bmp
1,Right,False,Female,/ND3DIris/190412_102_AD100/2019_102_004_Right_R1_4.bmp
1,Left,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Left_L1_0.bmp
1,Left,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Left_L1_1.bmp
1,Left,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Left_L1_2.bmp
1,Left,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Left_L1_3.bmp
1,Left,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Left_L1_4.bmp
1,Left,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Left_R1_0.bmp
1,Left,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Left_R1_1.bmp
1,Left,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Left_R1_2.bmp
1,Left,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Left_R1_3.bmp
1,Left,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Left_R1_4.bmp
1,Left,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Left_R2_0.bmp
1,Left,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Left_R2_1.bmp
1,Left,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Left_R2_2.bmp
1,Left,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Left_R2_3.bmp
1,Left,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Left_R2_4.bmp
1,Right,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Right_L1_0.bmp
1,Right,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Right_L1_1.bmp
1,Right,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Right_L1_2.bmp
1,Right,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Right_L1_3.bmp
1,Right,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Right_L1_4.bmp
1,Right,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Right_L2_0.bmp
1,Right,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Right_L2_1.bmp
1,Right,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Right_L2_2.bmp
1,Right,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Right_L2_3.bmp
1,Right,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Right_L2_4.bmp
1,Right,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Right_R1_0.bmp
1,Right,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Right_R1_1.bmp
1,Right,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Right_R1_2.bmp
1,Right,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Right_R1_3.bmp
1,Right,True,Female,/ND3DIris/190412_102_AD100/2019_102_003_Right_R1_4.bmp
1,left,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-cross-lg4000-0.bmp
1,left,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-cross-lg4000-1.bmp
1,left,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-cross-lg4000-2.bmp
1,left,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-cross-lg4000-3.bmp
1,left,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-cross-lg4000-4.bmp
1,left,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-direct-lg4000-0.bmp
1,left,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-direct-lg4000-1.bmp
1,left,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-direct-lg4000-2.bmp
1,left,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-direct-lg4000-3.bmp
1,left,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-direct-lg4000-4.bmp
1,right,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-cross-lg4000-0.bmp
1,right,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-cross-lg4000-1.bmp
1,right,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-cross-lg4000-2.bmp
1,right,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-cross-lg4000-3.bmp
1,right,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-cross-lg4000-4.bmp
1,right,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-direct-lg4000-0.bmp
1,right,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-direct-lg4000-1.bmp
1,right,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-direct-lg4000-2.bmp
1,right,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-direct-lg4000-3.bmp
1,right,False,Female,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-direct-lg4000-4.bmp
1,left,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-cross-lg4000-0.bmp
1,left,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-cross-lg4000-1.bmp
1,left,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-cross-lg4000-2.bmp
1,left,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-cross-lg4000-3.bmp
1,left,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-cross-lg4000-4.bmp
1,left,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-direct-lg4000-0.bmp
1,left,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-direct-lg4000-1.bmp
1,left,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-direct-lg4000-2.bmp
1,left,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-direct-lg4000-3.bmp
1,left,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-direct-lg4000-4.bmp
1,right,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-cross-lg4000-0.bmp
1,right,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-cross-lg4000-1.bmp
1,right,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-cross-lg4000-2.bmp
1,right,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-cross-lg4000-3.bmp
1,right,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-cross-lg4000-4.bmp
1,right,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-direct-lg4000-0.bmp
1,right,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-direct-lg4000-1.bmp
1,right,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-direct-lg4000-2.bmp
1,right,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-direct-lg4000-3.bmp
1,right,True,Female,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-direct-lg4000-4.bmp
10,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Left_L1_1.bmp
10,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Left_L1_2.bmp
10,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Left_L1_3.bmp
10,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Left_L1_4.bmp
10,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Left_R1_0.bmp
10,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Left_R1_1.bmp
10,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Left_R1_2.bmp
10,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Left_R1_3.bmp
10,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Left_R1_4.bmp
10,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Left_R2_0.bmp
10,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Left_R2_1.bmp
10,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Left_R2_2.bmp
10,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Left_R2_3.bmp
10,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Left_R2_4.bmp
10,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Right_L1_0.bmp
10,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Right_L1_1.bmp
10,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Right_L1_2.bmp
10,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Right_L1_3.bmp
10,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Right_L1_4.bmp
10,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Right_L2_0.bmp
10,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Right_L2_1.bmp
10,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Right_L2_2.bmp
10,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Right_L2_3.bmp
10,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Right_L2_4.bmp
10,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Right_R1_0.bmp
10,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Right_R1_1.bmp
10,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Right_R1_2.bmp
10,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Right_R1_3.bmp
10,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_010_Right_R1_4.bmp
10,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Left_L1_0.bmp
10,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Left_L1_1.bmp
10,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Left_L1_2.bmp
10,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Left_L1_3.bmp
10,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Left_L1_4.bmp
10,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Left_R1_0.bmp
10,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Left_R1_1.bmp
10,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Left_R1_2.bmp
10,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Left_R1_3.bmp
10,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Left_R1_4.bmp
10,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Left_R2_0.bmp
10,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Left_R2_1.bmp
10,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Left_R2_2.bmp
10,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Left_R2_3.bmp
10,Left,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Left_R2_4.bmp
10,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Right_L1_0.bmp
10,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Right_L1_1.bmp
10,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Right_L1_2.bmp
10,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Right_L1_3.bmp
10,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Right_L1_4.bmp
10,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Right_L2_0.bmp
10,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Right_L2_1.bmp
10,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Right_L2_2.bmp
10,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Right_L2_3.bmp
10,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Right_L2_4.bmp
10,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Right_R1_0.bmp
10,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Right_R1_1.bmp
10,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Right_R1_2.bmp
10,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Right_R1_3.bmp
10,Right,True,Female,/ND3DIris/190416_106_AD100/2019_106_009_Right_R1_4.bmp
10,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-0.bmp
10,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-1.bmp
10,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-2.bmp
10,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-3.bmp
10,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-4.bmp
10,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-direct-lg4000-0.bmp
10,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-direct-lg4000-1.bmp
10,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-direct-lg4000-2.bmp
10,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-direct-lg4000-3.bmp
10,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-direct-lg4000-4.bmp
10,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-cross-lg4000-0.bmp
10,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-cross-lg4000-1.bmp
10,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-cross-lg4000-2.bmp
10,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-cross-lg4000-3.bmp
10,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-cross-lg4000-4.bmp
10,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-direct-lg4000-0.bmp
10,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-direct-lg4000-1.bmp
10,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-direct-lg4000-2.bmp
10,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-direct-lg4000-3.bmp
10,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-direct-lg4000-4.bmp
10,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-0.bmp
10,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-1.bmp
10,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-2.bmp
10,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-3.bmp
10,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-0.bmp
10,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-1.bmp
10,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-2.bmp
10,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-3.bmp
10,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-4.bmp
10,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-0.bmp
10,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-1.bmp
10,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-2.bmp
10,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-3.bmp
10,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-4.bmp
10,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-0.bmp
10,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-1.bmp
10,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-2.bmp
10,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-3.bmp
10,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-4.bmp
11,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Left_L1_0.bmp
11,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Left_L1_1.bmp
11,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Left_L1_2.bmp
11,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Left_L1_3.bmp
11,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Left_L1_4.bmp
11,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Left_R1_0.bmp
