subject_id,eye,file,is_bona_fide,gender,PA_Score,image_location
1,Left,190412_102_AD100/2019_102_004_Left_L1_1.png,False,Female,0.5623897,/ND3DIris/190412_102_AD100/2019_102_004_Left_L1_1.png
1,Left,190412_102_AD100/2019_102_004_Left_L1_2.png,False,Female,0.76129884,/ND3DIris/190412_102_AD100/2019_102_004_Left_L1_2.png
1,Left,190412_102_AD100/2019_102_004_Left_L1_3.png,False,Female,0.66567755,/ND3DIris/190412_102_AD100/2019_102_004_Left_L1_3.png
1,Left,190412_102_AD100/2019_102_004_Left_L1_4.png,False,Female,0.33641362,/ND3DIris/190412_102_AD100/2019_102_004_Left_L1_4.png
1,Left,190412_102_AD100/2019_102_004_Left_R1_0.png,False,Female,0.64479434,/ND3DIris/190412_102_AD100/2019_102_004_Left_R1_0.png
1,Left,190412_102_AD100/2019_102_004_Left_R1_1.png,False,Female,0.815574,/ND3DIris/190412_102_AD100/2019_102_004_Left_R1_1.png
1,Left,190412_102_AD100/2019_102_004_Left_R1_2.png,False,Female,0.9504213,/ND3DIris/190412_102_AD100/2019_102_004_Left_R1_2.png
1,Left,190412_102_AD100/2019_102_004_Left_R1_3.png,False,Female,0.7196462,/ND3DIris/190412_102_AD100/2019_102_004_Left_R1_3.png
1,Left,190412_102_AD100/2019_102_004_Left_R1_4.png,False,Female,0.6583157,/ND3DIris/190412_102_AD100/2019_102_004_Left_R1_4.png
1,Left,190412_102_AD100/2019_102_004_Left_R2_0.png,False,Female,0.6012129,/ND3DIris/190412_102_AD100/2019_102_004_Left_R2_0.png
1,Left,190412_102_AD100/2019_102_004_Left_R2_1.png,False,Female,0.6733224,/ND3DIris/190412_102_AD100/2019_102_004_Left_R2_1.png
1,Left,190412_102_AD100/2019_102_004_Left_R2_2.png,False,Female,0.5637861,/ND3DIris/190412_102_AD100/2019_102_004_Left_R2_2.png
1,Left,190412_102_AD100/2019_102_004_Left_R2_3.png,False,Female,0.6960192,/ND3DIris/190412_102_AD100/2019_102_004_Left_R2_3.png
1,Right,190412_102_AD100/2019_102_004_Right_L1_0.png,False,Female,0.66165996,/ND3DIris/190412_102_AD100/2019_102_004_Right_L1_0.png
1,Right,190412_102_AD100/2019_102_004_Right_L1_1.png,False,Female,0.7042622,/ND3DIris/190412_102_AD100/2019_102_004_Right_L1_1.png
1,Right,190412_102_AD100/2019_102_004_Right_L1_2.png,False,Female,0.6826565,/ND3DIris/190412_102_AD100/2019_102_004_Right_L1_2.png
1,Right,190412_102_AD100/2019_102_004_Right_L1_3.png,False,Female,0.83487207,/ND3DIris/190412_102_AD100/2019_102_004_Right_L1_3.png
1,Right,190412_102_AD100/2019_102_004_Right_L1_4.png,False,Female,0.82157856,/ND3DIris/190412_102_AD100/2019_102_004_Right_L1_4.png
1,Right,190412_102_AD100/2019_102_004_Right_L2_0.png,False,Female,0.7407084,/ND3DIris/190412_102_AD100/2019_102_004_Right_L2_0.png
1,Right,190412_102_AD100/2019_102_004_Right_L2_1.png,False,Female,0.77585226,/ND3DIris/190412_102_AD100/2019_102_004_Right_L2_1.png
1,Right,190412_102_AD100/2019_102_004_Right_L2_2.png,False,Female,0.8385378,/ND3DIris/190412_102_AD100/2019_102_004_Right_L2_2.png
1,Right,190412_102_AD100/2019_102_004_Right_L2_3.png,False,Female,0.9073298,/ND3DIris/190412_102_AD100/2019_102_004_Right_L2_3.png
1,Right,190412_102_AD100/2019_102_004_Right_L2_4.png,False,Female,0.9065485,/ND3DIris/190412_102_AD100/2019_102_004_Right_L2_4.png
1,Right,190412_102_AD100/2019_102_004_Right_R1_0.png,False,Female,0.5557642,/ND3DIris/190412_102_AD100/2019_102_004_Right_R1_0.png
1,Right,190412_102_AD100/2019_102_004_Right_R1_1.png,False,Female,0.8830957,/ND3DIris/190412_102_AD100/2019_102_004_Right_R1_1.png
1,Right,190412_102_AD100/2019_102_004_Right_R1_2.png,False,Female,0.58492804,/ND3DIris/190412_102_AD100/2019_102_004_Right_R1_2.png
1,Right,190412_102_AD100/2019_102_004_Right_R1_3.png,False,Female,0.71913475,/ND3DIris/190412_102_AD100/2019_102_004_Right_R1_3.png
1,Right,190412_102_AD100/2019_102_004_Right_R1_4.png,False,Female,0.74008936,/ND3DIris/190412_102_AD100/2019_102_004_Right_R1_4.png
1,Left,190412_102_AD100/2019_102_003_Left_L1_0.png,True,Female,0.33688816,/ND3DIris/190412_102_AD100/2019_102_003_Left_L1_0.png
1,Left,190412_102_AD100/2019_102_003_Left_L1_1.png,True,Female,0.46228328,/ND3DIris/190412_102_AD100/2019_102_003_Left_L1_1.png
1,Left,190412_102_AD100/2019_102_003_Left_L1_2.png,True,Female,0.5067503,/ND3DIris/190412_102_AD100/2019_102_003_Left_L1_2.png
1,Left,190412_102_AD100/2019_102_003_Left_L1_3.png,True,Female,0.37052438,/ND3DIris/190412_102_AD100/2019_102_003_Left_L1_3.png
1,Left,190412_102_AD100/2019_102_003_Left_L1_4.png,True,Female,0.43100214,/ND3DIris/190412_102_AD100/2019_102_003_Left_L1_4.png
1,Left,190412_102_AD100/2019_102_003_Left_R1_0.png,True,Female,0.45355335,/ND3DIris/190412_102_AD100/2019_102_003_Left_R1_0.png
1,Left,190412_102_AD100/2019_102_003_Left_R1_1.png,True,Female,0.6519524,/ND3DIris/190412_102_AD100/2019_102_003_Left_R1_1.png
1,Left,190412_102_AD100/2019_102_003_Left_R1_2.png,True,Female,0.4305055,/ND3DIris/190412_102_AD100/2019_102_003_Left_R1_2.png
1,Left,190412_102_AD100/2019_102_003_Left_R1_3.png,True,Female,0.73179615,/ND3DIris/190412_102_AD100/2019_102_003_Left_R1_3.png
1,Left,190412_102_AD100/2019_102_003_Left_R1_4.png,True,Female,0.41387543,/ND3DIris/190412_102_AD100/2019_102_003_Left_R1_4.png
1,Left,190412_102_AD100/2019_102_003_Left_R2_0.png,True,Female,0.49631453,/ND3DIris/190412_102_AD100/2019_102_003_Left_R2_0.png
1,Left,190412_102_AD100/2019_102_003_Left_R2_1.png,True,Female,0.30330646,/ND3DIris/190412_102_AD100/2019_102_003_Left_R2_1.png
1,Left,190412_102_AD100/2019_102_003_Left_R2_2.png,True,Female,0.59776413,/ND3DIris/190412_102_AD100/2019_102_003_Left_R2_2.png
1,Left,190412_102_AD100/2019_102_003_Left_R2_3.png,True,Female,0.3953487,/ND3DIris/190412_102_AD100/2019_102_003_Left_R2_3.png
1,Left,190412_102_AD100/2019_102_003_Left_R2_4.png,True,Female,0.66766196,/ND3DIris/190412_102_AD100/2019_102_003_Left_R2_4.png
1,Right,190412_102_AD100/2019_102_003_Right_L1_0.png,True,Female,0.4637859,/ND3DIris/190412_102_AD100/2019_102_003_Right_L1_0.png
1,Right,190412_102_AD100/2019_102_003_Right_L1_1.png,True,Female,0.57121027,/ND3DIris/190412_102_AD100/2019_102_003_Right_L1_1.png
1,Right,190412_102_AD100/2019_102_003_Right_L1_2.png,True,Female,0.46294114,/ND3DIris/190412_102_AD100/2019_102_003_Right_L1_2.png
1,Right,190412_102_AD100/2019_102_003_Right_L1_3.png,True,Female,0.3742627,/ND3DIris/190412_102_AD100/2019_102_003_Right_L1_3.png
1,Right,190412_102_AD100/2019_102_003_Right_L1_4.png,True,Female,0.5896465,/ND3DIris/190412_102_AD100/2019_102_003_Right_L1_4.png
1,Right,190412_102_AD100/2019_102_003_Right_L2_0.png,True,Female,0.659163,/ND3DIris/190412_102_AD100/2019_102_003_Right_L2_0.png
1,Right,190412_102_AD100/2019_102_003_Right_L2_1.png,True,Female,0.45029342,/ND3DIris/190412_102_AD100/2019_102_003_Right_L2_1.png
1,Right,190412_102_AD100/2019_102_003_Right_L2_2.png,True,Female,0.45157778,/ND3DIris/190412_102_AD100/2019_102_003_Right_L2_2.png
1,Right,190412_102_AD100/2019_102_003_Right_L2_3.png,True,Female,0.4277402,/ND3DIris/190412_102_AD100/2019_102_003_Right_L2_3.png
1,Right,190412_102_AD100/2019_102_003_Right_L2_4.png,True,Female,0.51318115,/ND3DIris/190412_102_AD100/2019_102_003_Right_L2_4.png
1,Right,190412_102_AD100/2019_102_003_Right_R1_0.png,True,Female,0.39521366,/ND3DIris/190412_102_AD100/2019_102_003_Right_R1_0.png
1,Right,190412_102_AD100/2019_102_003_Right_R1_1.png,True,Female,0.43224806,/ND3DIris/190412_102_AD100/2019_102_003_Right_R1_1.png
1,Right,190412_102_AD100/2019_102_003_Right_R1_2.png,True,Female,0.4666815,/ND3DIris/190412_102_AD100/2019_102_003_Right_R1_2.png
1,Right,190412_102_AD100/2019_102_003_Right_R1_3.png,True,Female,0.43440303,/ND3DIris/190412_102_AD100/2019_102_003_Right_R1_3.png
1,Right,190412_102_AD100/2019_102_003_Right_R1_4.png,True,Female,0.37718382,/ND3DIris/190412_102_AD100/2019_102_003_Right_R1_4.png
1,left,190412_102_LG4000/2019-102-004-iris-left-cross-lg4000-0.png,False,Female,0.6445246,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-cross-lg4000-0.png
1,left,190412_102_LG4000/2019-102-004-iris-left-cross-lg4000-1.png,False,Female,0.63031036,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-cross-lg4000-1.png
1,left,190412_102_LG4000/2019-102-004-iris-left-cross-lg4000-2.png,False,Female,0.58499056,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-cross-lg4000-2.png
1,left,190412_102_LG4000/2019-102-004-iris-left-cross-lg4000-3.png,False,Female,0.57225156,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-cross-lg4000-3.png
1,left,190412_102_LG4000/2019-102-004-iris-left-cross-lg4000-4.png,False,Female,0.5346188,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-cross-lg4000-4.png
1,left,190412_102_LG4000/2019-102-004-iris-left-direct-lg4000-0.png,False,Female,0.7032808,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-direct-lg4000-0.png
1,left,190412_102_LG4000/2019-102-004-iris-left-direct-lg4000-1.png,False,Female,0.69211394,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-direct-lg4000-1.png
1,left,190412_102_LG4000/2019-102-004-iris-left-direct-lg4000-2.png,False,Female,0.72128904,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-direct-lg4000-2.png
1,left,190412_102_LG4000/2019-102-004-iris-left-direct-lg4000-3.png,False,Female,0.60036844,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-direct-lg4000-3.png
1,left,190412_102_LG4000/2019-102-004-iris-left-direct-lg4000-4.png,False,Female,0.5841294,/ND3DIris/190412_102_LG4000/2019-102-004-iris-left-direct-lg4000-4.png
1,right,190412_102_LG4000/2019-102-004-iris-right-cross-lg4000-0.png,False,Female,0.853467,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-cross-lg4000-0.png
1,right,190412_102_LG4000/2019-102-004-iris-right-cross-lg4000-1.png,False,Female,0.76483124,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-cross-lg4000-1.png
1,right,190412_102_LG4000/2019-102-004-iris-right-cross-lg4000-2.png,False,Female,0.8898697,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-cross-lg4000-2.png
1,right,190412_102_LG4000/2019-102-004-iris-right-cross-lg4000-3.png,False,Female,0.7121202,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-cross-lg4000-3.png
1,right,190412_102_LG4000/2019-102-004-iris-right-cross-lg4000-4.png,False,Female,0.7552463,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-cross-lg4000-4.png
1,right,190412_102_LG4000/2019-102-004-iris-right-direct-lg4000-0.png,False,Female,0.85525066,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-direct-lg4000-0.png
1,right,190412_102_LG4000/2019-102-004-iris-right-direct-lg4000-1.png,False,Female,0.7605823,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-direct-lg4000-1.png
1,right,190412_102_LG4000/2019-102-004-iris-right-direct-lg4000-2.png,False,Female,0.7837276,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-direct-lg4000-2.png
1,right,190412_102_LG4000/2019-102-004-iris-right-direct-lg4000-3.png,False,Female,0.59795517,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-direct-lg4000-3.png
1,right,190412_102_LG4000/2019-102-004-iris-right-direct-lg4000-4.png,False,Female,0.66756314,/ND3DIris/190412_102_LG4000/2019-102-004-iris-right-direct-lg4000-4.png
1,left,190412_102_LG4000/2019-102-003-iris-left-cross-lg4000-0.png,True,Female,0.37307823,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-cross-lg4000-0.png
1,left,190412_102_LG4000/2019-102-003-iris-left-cross-lg4000-1.png,True,Female,0.35588318,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-cross-lg4000-1.png
1,left,190412_102_LG4000/2019-102-003-iris-left-cross-lg4000-2.png,True,Female,0.32534102,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-cross-lg4000-2.png
1,left,190412_102_LG4000/2019-102-003-iris-left-cross-lg4000-3.png,True,Female,0.382619,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-cross-lg4000-3.png
1,left,190412_102_LG4000/2019-102-003-iris-left-cross-lg4000-4.png,True,Female,0.399383,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-cross-lg4000-4.png
1,left,190412_102_LG4000/2019-102-003-iris-left-direct-lg4000-0.png,True,Female,0.37447095,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-direct-lg4000-0.png
1,left,190412_102_LG4000/2019-102-003-iris-left-direct-lg4000-1.png,True,Female,0.3892296,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-direct-lg4000-1.png
1,left,190412_102_LG4000/2019-102-003-iris-left-direct-lg4000-2.png,True,Female,0.43939316,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-direct-lg4000-2.png
1,left,190412_102_LG4000/2019-102-003-iris-left-direct-lg4000-3.png,True,Female,0.44555867,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-direct-lg4000-3.png
1,left,190412_102_LG4000/2019-102-003-iris-left-direct-lg4000-4.png,True,Female,0.39499998,/ND3DIris/190412_102_LG4000/2019-102-003-iris-left-direct-lg4000-4.png
