image_location,gender,subject_id,sensor,contacts_brand
/BXGRID/10/292989.png,Male,nd1S05618,LG4000,
/BXGRID/21/586033.png,Male,nd1S05618,LG4000,
/BXGRID/37/939126.png,Male,nd1S06755,LG4000,
/BXGRID/37/939130.png,Male,nd1S06755,LG4000,
/BXGRID/37/939129.png,Male,nd1S06755,LG4000,
/BXGRID/37/939125.png,Male,nd1S06755,LG4000,
/BXGRID/37/939128.png,Male,nd1S06755,LG4000,
/BXGRID/37/939127.png,Male,nd1S06755,LG4000,
/BXGRID/48/1160881.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1160896.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1160913.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1160887.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1160908.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1157809.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149143.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1155483.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149118.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1155495.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149146.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1151965.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173423.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173385.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173439.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173403.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173389.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173408.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1156427.png,Male,nd1S06017,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1156456.png,Male,nd1S06017,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1156408.png,Male,nd1S06017,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1152914.png,Male,nd1S06017,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1156446.png,Male,nd1S06017,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149872.png,Male,nd1S06017,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1157755.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1160841.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1160853.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1159192.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1157752.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1160847.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/47/1151889.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149030.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1151884.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149057.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1155383.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149016.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173441.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173442.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173409.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173446.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173382.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173412.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149356.png,Male,nd1S04261,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1152344.png,Male,nd1S04261,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1155840.png,Male,nd1S04261,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1152329.png,Male,nd1S04261,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149355.png,Male,nd1S04261,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1155847.png,Male,nd1S04261,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1160825.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157717.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1159163.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157731.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157746.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157714.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/47/1151773.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148928.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148946.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1151825.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148942.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1151815.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1157490.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/49/1173513.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157485.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/48/1160511.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/49/1173503.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/49/1173497.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/47/1148467.png,Male,nd1S07014,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1153848.png,Male,nd1S07014,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148496.png,Male,nd1S07014,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1153895.png,Male,nd1S07014,LG4000,Coopervision_Expressionscolors
/BXGRID/49/1174218.png,Male,nd1S07014,LG4000,Coopervision_Expressionscolors
/BXGRID/49/1174223.png,Male,nd1S07014,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1157705.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157682.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1159120.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1159117.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1159138.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1160789.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1155230.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1151736.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148904.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1155208.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1151734.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1155258.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1160211.png,Male,nd1S07013,AD100,Coopervision_Expressionscolors
/BXGRID/48/1158623.png,Male,nd1S07013,AD100,Coopervision_Expressionscolors
/BXGRID/48/1160237.png,Male,nd1S07013,AD100,Coopervision_Expressionscolors
/BXGRID/48/1160217.png,Male,nd1S07013,AD100,Coopervision_Expressionscolors
/BXGRID/48/1158660.png,Male,nd1S07013,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157284.png,Male,nd1S07013,AD100,Coopervision_Expressionscolors
/BXGRID/47/1150784.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1150793.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1154269.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1154314.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148097.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148093.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/50/1190808.png,Female,nd1S07015,AD100,Clear-Lab
/BXGRID/50/1190814.png,Female,nd1S07015,AD100,Clear-Lab
/BXGRID/50/1189816.png,Female,nd1S07015,AD100,Clear-Lab
/BXGRID/50/1189763.png,Female,nd1S07015,AD100,Clear-Lab
/BXGRID/50/1190802.png,Female,nd1S07015,AD100,Clear-Lab
/BXGRID/50/1190826.png,Female,nd1S07015,AD100,Clear-Lab
/BXGRID/50/1192837.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1190515.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1190501.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1192664.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1190498.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1190368.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1192120.png,Male,nd1S06000,AD100,Clear-Lab
/BXGRID/49/1177421.png,Male,nd1S06000,AD100,Clear-Lab
/BXGRID/49/1177461.png,Male,nd1S06000,AD100,Clear-Lab
/BXGRID/50/1192178.png,Male,nd1S06000,AD100,Clear-Lab
/BXGRID/49/1177391.png,Male,nd1S06000,AD100,Clear-Lab
/BXGRID/49/1177449.png,Male,nd1S06000,AD100,Clear-Lab
/BXGRID/50/1181071.png,Male,nd1S07014,LG4000,Clear-Lab
/BXGRID/50/1194977.png,Male,nd1S07014,LG4000,Clear-Lab
/BXGRID/50/1181067.png,Male,nd1S07014,LG4000,Clear-Lab
/BXGRID/50/1180902.png,Male,nd1S07014,LG4000,Clear-Lab
/BXGRID/50/1181016.png,Male,nd1S07014,LG4000,Clear-Lab
/BXGRID/50/1194976.png,Male,nd1S07014,LG4000,Clear-Lab
/BXGRID/50/1190739.png,Female,nd1S07015,AD100,Clear-Lab
/BXGRID/50/1189811.png,Female,nd1S07015,AD100,Clear-Lab
/BXGRID/50/1189847.png,Female,nd1S07015,AD100,Clear-Lab
/BXGRID/50/1190751.png,Female,nd1S07015,AD100,Clear-Lab
/BXGRID/50/1189750.png,Female,nd1S07015,AD100,Clear-Lab
/BXGRID/50/1190731.png,Female,nd1S07015,AD100,Clear-Lab
/BXGRID/50/1192554.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1190246.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1192533.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1190450.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1192758.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1190436.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1191921.png,Male,nd1S07014,AD100,Clear-Lab
/BXGRID/50/1191937.png,Male,nd1S07014,AD100,Clear-Lab
/BXGRID/50/1191935.png,Male,nd1S07014,AD100,Clear-Lab
/BXGRID/50/1191913.png,Male,nd1S07014,AD100,Clear-Lab
/BXGRID/50/1191925.png,Male,nd1S07014,AD100,Clear-Lab
/BXGRID/50/1191901.png,Male,nd1S07014,AD100,Clear-Lab
/BXGRID/50/1193243.png,Male,nd1S04261,LG4000,Clear-Lab
/BXGRID/49/1178663.png,Male,nd1S04261,LG4000,Clear-Lab
/BXGRID/50/1193207.png,Male,nd1S04261,LG4000,Clear-Lab
/BXGRID/50/1193374.png,Male,nd1S04261,LG4000,Clear-Lab
/BXGRID/50/1193354.png,Male,nd1S04261,LG4000,Clear-Lab
/BXGRID/49/1178654.png,Male,nd1S04261,LG4000,Clear-Lab
/BXGRID/50/1181873.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181871.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177781.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177745.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177771.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177797.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192454.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192505.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192512.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190170.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192496.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190206.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1191778.png,Male,nd1S07014,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1179681.png,Male,nd1S07014,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1191736.png,Male,nd1S07014,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1179695.png,Male,nd1S07014,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1191780.png,Male,nd1S07014,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1191772.png,Male,nd1S07014,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1180750.png,Male,nd1S07014,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1194642.png,Male,nd1S07014,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1194645.png,Male,nd1S07014,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1180753.png,Male,nd1S07014,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1194675.png,Male,nd1S07014,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1194649.png,Male,nd1S07014,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177772.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181846.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181806.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181810.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181878.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181856.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192444.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192425.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192417.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192433.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190124.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190078.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1191241.png,Male,nd1S06017,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1191245.png,Male,nd1S06017,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
