image_location,gender,subject_id,sensor,contacts_brand
/BXGRID/48/1159245.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1160911.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1160876.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1159222.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1159256.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/47/1151930.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149103.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1151974.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1155469.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1151931.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149078.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173403.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173437.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173388.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173402.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173405.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173449.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1155956.png,Male,nd1S04261,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1152472.png,Male,nd1S04261,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1152423.png,Male,nd1S04261,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149436.png,Male,nd1S04261,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1155941.png,Male,nd1S04261,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1152462.png,Male,nd1S04261,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1157760.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1157761.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1157752.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1160860.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1157767.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1160855.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/47/1151861.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149024.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1151864.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1151887.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149008.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1151898.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173395.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173427.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173445.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173377.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173443.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173442.png,Male,nd1S07014,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173937.png,Male,nd1S07014,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173945.png,Male,nd1S07014,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173957.png,Male,nd1S07014,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173951.png,Male,nd1S07014,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/49/1174011.png,Male,nd1S07014,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/49/1173958.png,Male,nd1S07014,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1160817.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1159159.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1160807.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1159144.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1159147.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1159146.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/47/1151784.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148933.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148951.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1155314.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1151821.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148935.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1158695.png,Male,nd1S07013,AD100,Coopervision_Expressionscolors
/BXGRID/48/1158678.png,Male,nd1S07013,AD100,Coopervision_Expressionscolors
/BXGRID/48/1160273.png,Male,nd1S07013,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157344.png,Male,nd1S07013,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157343.png,Male,nd1S07013,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157317.png,Male,nd1S07013,AD100,Coopervision_Expressionscolors
/BXGRID/48/1153841.png,Male,nd1S07014,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148445.png,Male,nd1S07014,LG4000,Coopervision_Expressionscolors
/BXGRID/49/1174188.png,Male,nd1S07014,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148502.png,Male,nd1S07014,LG4000,Coopervision_Expressionscolors
/BXGRID/49/1174209.png,Male,nd1S07014,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1153859.png,Male,nd1S07014,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1160762.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1159118.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1160764.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1159127.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1160793.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1160767.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1155236.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1155248.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1155220.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148883.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148877.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1151713.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/49/1173463.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/49/1173458.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157449.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157436.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/48/1160462.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/48/1160482.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/47/1148114.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1154296.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1150748.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1150760.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1150824.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148134.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/50/1181952.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/49/1177843.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/49/1177883.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/50/1181936.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/49/1177921.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/49/1177887.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/50/1190295.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1192844.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1190303.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1190346.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1190473.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1190526.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1191328.png,Male,nd1S06017,AD100,Clear-Lab
/BXGRID/49/1179983.png,Male,nd1S06017,AD100,Clear-Lab
/BXGRID/49/1180035.png,Male,nd1S06017,AD100,Clear-Lab
/BXGRID/49/1179995.png,Male,nd1S06017,AD100,Clear-Lab
/BXGRID/49/1179975.png,Male,nd1S06017,AD100,Clear-Lab
/BXGRID/50/1191350.png,Male,nd1S06017,AD100,Clear-Lab
/BXGRID/50/1195498.png,Male,nd1S06000,LG4000,Clear-Lab
/BXGRID/50/1195501.png,Male,nd1S06000,LG4000,Clear-Lab
/BXGRID/50/1195508.png,Male,nd1S06000,LG4000,Clear-Lab
/BXGRID/49/1178243.png,Male,nd1S06000,LG4000,Clear-Lab
/BXGRID/49/1178374.png,Male,nd1S06000,LG4000,Clear-Lab
/BXGRID/50/1195317.png,Male,nd1S06000,LG4000,Clear-Lab
/BXGRID/50/1181918.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/49/1177910.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/50/1181928.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/50/1181882.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/49/1177918.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/50/1181890.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/50/1182855.png,Female,nd1S06312,LG4000,Clear-Lab
/BXGRID/50/1183072.png,Female,nd1S06312,LG4000,Clear-Lab
/BXGRID/50/1182837.png,Female,nd1S06312,LG4000,Clear-Lab
/BXGRID/49/1179115.png,Female,nd1S06312,LG4000,Clear-Lab
/BXGRID/50/1182893.png,Female,nd1S06312,LG4000,Clear-Lab
/BXGRID/49/1179155.png,Female,nd1S06312,LG4000,Clear-Lab
/BXGRID/50/1181794.png,Male,nd1S06345,AD100,Clear-Lab
/BXGRID/49/1179558.png,Male,nd1S06345,AD100,Clear-Lab
/BXGRID/49/1179534.png,Male,nd1S06345,AD100,Clear-Lab
/BXGRID/49/1179636.png,Male,nd1S06345,AD100,Clear-Lab
/BXGRID/49/1179552.png,Male,nd1S06345,AD100,Clear-Lab
/BXGRID/50/1181730.png,Male,nd1S06345,AD100,Clear-Lab
/BXGRID/49/1178359.png,Male,nd1S06000,LG4000,Clear-Lab
/BXGRID/50/1195240.png,Male,nd1S06000,LG4000,Clear-Lab
/BXGRID/50/1195248.png,Male,nd1S06000,LG4000,Clear-Lab
/BXGRID/49/1178345.png,Male,nd1S06000,LG4000,Clear-Lab
/BXGRID/49/1178325.png,Male,nd1S06000,LG4000,Clear-Lab
/BXGRID/49/1178138.png,Male,nd1S06000,LG4000,Clear-Lab
/BXGRID/50/1190644.png,Female,nd1S07015,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190666.png,Female,nd1S07015,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190684.png,Female,nd1S07015,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1189678.png,Female,nd1S07015,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1189684.png,Female,nd1S07015,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190638.png,Female,nd1S07015,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182815.png,Female,nd1S06312,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1179011.png,Female,nd1S06312,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182805.png,Female,nd1S06312,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182753.png,Female,nd1S06312,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1179041.png,Female,nd1S06312,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1179009.png,Female,nd1S06312,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1191972.png,Male,nd1S06000,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1191994.png,Male,nd1S06000,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192024.png,Male,nd1S06000,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192048.png,Male,nd1S06000,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177282.png,Male,nd1S06000,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192014.png,Male,nd1S06000,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182293.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182312.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182332.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182347.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182285.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182275.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177724.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181872.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177754.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177746.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177760.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177774.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192420.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192436.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190076.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192433.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192435.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192369.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190953.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190995.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
