image_location,gender,subject_id,sensor,contacts_brand
/BXGRID/28/755327.png,Male,nd1S06135,AD100,
/BXGRID/33/861308.png,Male,nd1S06135,AD100,
/BXGRID/32/823304.png,Male,nd1S06135,AD100,
/BXGRID/33/861310.png,Male,nd1S06135,AD100,
/BXGRID/30/794995.png,Male,nd1S06490,AD100,
/BXGRID/30/794996.png,Male,nd1S06490,AD100,
/BXGRID/27/709515.png,Male,nd1S06490,AD100,
/BXGRID/27/709516.png,Male,nd1S06490,AD100,
/BXGRID/38/962827.png,Male,nd1S06490,AD100,
/BXGRID/38/962836.png,Male,nd1S06490,AD100,
/BXGRID/47/1133693.png,Male,nd1S05433,AD100,
/BXGRID/42/1036174.png,Male,nd1S05433,AD100,
/BXGRID/42/1036173.png,Male,nd1S05433,AD100,
/BXGRID/47/1133690.png,Male,nd1S05433,AD100,
/BXGRID/42/1036171.png,Male,nd1S05433,AD100,
/BXGRID/47/1133692.png,Male,nd1S05433,AD100,
/BXGRID/45/1104665.png,Male,nd1S05786,AD100,
/BXGRID/36/909811.png,Male,nd1S05786,AD100,
/BXGRID/25/674489.png,Male,nd1S05786,AD100,
/BXGRID/45/1104664.png,Male,nd1S05786,AD100,
/BXGRID/28/756118.png,Male,nd1S05786,AD100,
/BXGRID/36/909807.png,Male,nd1S05786,AD100,
/BXGRID/19/555020.png,Male,nd1S06113,LG4000,
/BXGRID/22/601972.png,Male,nd1S06113,LG4000,
/BXGRID/19/536734.png,Male,nd1S06113,LG4000,
/BXGRID/22/601970.png,Male,nd1S06113,LG4000,
/BXGRID/19/555018.png,Male,nd1S06113,LG4000,
/BXGRID/21/586293.png,Male,nd1S06113,LG4000,
/BXGRID/12/422614.png,Male,nd1S05728,LG4000,
/BXGRID/10/292961.png,Male,nd1S05728,LG4000,
/BXGRID/10/292959.png,Male,nd1S05728,LG4000,
/BXGRID/10/292963.png,Male,nd1S05728,LG4000,
/BXGRID/16/448133.png,Male,nd1S05728,LG4000,
/BXGRID/15/393769.png,Male,nd1S05728,LG4000,
/BXGRID/35/899437.png,Male,nd1S06555,LG4000,
/BXGRID/28/733123.png,Male,nd1S06555,LG4000,
/BXGRID/28/733120.png,Male,nd1S06555,LG4000,
/BXGRID/35/899438.png,Male,nd1S06555,LG4000,
/BXGRID/28/733119.png,Male,nd1S06555,LG4000,
/BXGRID/35/899433.png,Male,nd1S06555,LG4000,
/BXGRID/20/579372.png,Male,nd1S06215,LG4000,
/BXGRID/22/609849.png,Male,nd1S06215,LG4000,
/BXGRID/22/609845.png,Male,nd1S06215,LG4000,
/BXGRID/22/609847.png,Male,nd1S06215,LG4000,
/BXGRID/21/586651.png,Male,nd1S06215,LG4000,
/BXGRID/22/601558.png,Male,nd1S06215,LG4000,
/BXGRID/48/1160904.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1159240.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1160903.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1157798.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1160910.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1157805.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1155501.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1151960.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1155462.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149114.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149107.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1151987.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1159494.png,Male,nd1S04261,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1157951.png,Male,nd1S04261,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1159489.png,Male,nd1S04261,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1161124.png,Male,nd1S04261,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1161149.png,Male,nd1S04261,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1159492.png,Male,nd1S04261,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/47/1148014.png,Male,nd1S07013,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1153735.png,Male,nd1S07013,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1148020.png,Male,nd1S07013,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1153688.png,Male,nd1S07013,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1153680.png,Male,nd1S07013,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1147982.png,Male,nd1S07013,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1159215.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1157749.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1159198.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1159188.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1160864.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1157770.png,Female,nd1S07015,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/47/1151878.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1151854.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1155373.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1155370.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1151842.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149023.png,Female,nd1S07015,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1159435.png,Male,nd1S04261,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1159456.png,Male,nd1S04261,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1159451.png,Male,nd1S04261,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1159446.png,Male,nd1S04261,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1161093.png,Male,nd1S04261,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/48/1157908.png,Male,nd1S04261,AD100,Cibavision_Freshlook_Colorblends
/BXGRID/47/1152367.png,Male,nd1S04261,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1155848.png,Male,nd1S04261,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149344.png,Male,nd1S04261,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1155875.png,Male,nd1S04261,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1155870.png,Male,nd1S04261,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/47/1149370.png,Male,nd1S04261,LG4000,Cibavision_Freshlook_Colorblends
/BXGRID/48/1159180.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1160802.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1160824.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1159181.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1160811.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1159165.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1155290.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1155338.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148938.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1151834.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1155329.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148915.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1160499.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157499.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/48/1160506.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157488.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157487.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157471.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/47/1150840.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1154384.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148183.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1150858.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1154377.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1150896.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1160760.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1160768.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1160770.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157683.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1160782.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157678.png,Female,nd1S07015,AD100,Coopervision_Expressionscolors
/BXGRID/48/1155223.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1151763.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1155252.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1155198.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1155215.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1155266.png,Female,nd1S07015,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1160474.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/49/1173474.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/48/1157469.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/49/1173491.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/49/1173527.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/49/1173522.png,Male,nd1S07014,AD100,Coopervision_Expressionscolors
/BXGRID/48/1154243.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1150817.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1154291.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1154293.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/47/1148073.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/48/1154266.png,Male,nd1S07013,LG4000,Coopervision_Expressionscolors
/BXGRID/50/1181923.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/50/1181939.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/49/1177905.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/49/1177803.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/49/1177839.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/49/1177863.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/50/1190525.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1192848.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1190357.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1192781.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1192673.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1192663.png,Female,nd1S07015,LG4000,Clear-Lab
/BXGRID/50/1191924.png,Male,nd1S07014,AD100,Clear-Lab
/BXGRID/49/1179761.png,Male,nd1S07014,AD100,Clear-Lab
/BXGRID/49/1179833.png,Male,nd1S07014,AD100,Clear-Lab
/BXGRID/49/1179871.png,Male,nd1S07014,AD100,Clear-Lab
/BXGRID/49/1179835.png,Male,nd1S07014,AD100,Clear-Lab
/BXGRID/50/1191958.png,Male,nd1S07014,AD100,Clear-Lab
/BXGRID/50/1181037.png,Male,nd1S07014,LG4000,Clear-Lab
/BXGRID/50/1181067.png,Male,nd1S07014,LG4000,Clear-Lab
/BXGRID/50/1194998.png,Male,nd1S07014,LG4000,Clear-Lab
/BXGRID/50/1194977.png,Male,nd1S07014,LG4000,Clear-Lab
/BXGRID/49/1180875.png,Male,nd1S07014,LG4000,Clear-Lab
/BXGRID/50/1181020.png,Male,nd1S07014,LG4000,Clear-Lab
/BXGRID/49/1177812.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/49/1177838.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/49/1177926.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/50/1181947.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/49/1177878.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/49/1177900.png,Female,nd1S06312,AD100,Clear-Lab
/BXGRID/50/1183016.png,Female,nd1S06312,LG4000,Clear-Lab
/BXGRID/50/1182885.png,Female,nd1S06312,LG4000,Clear-Lab
/BXGRID/49/1179263.png,Female,nd1S06312,LG4000,Clear-Lab
/BXGRID/49/1179120.png,Female,nd1S06312,LG4000,Clear-Lab
/BXGRID/49/1179081.png,Female,nd1S06312,LG4000,Clear-Lab
/BXGRID/49/1179280.png,Female,nd1S06312,LG4000,Clear-Lab
/BXGRID/50/1192087.png,Male,nd1S06000,AD100,Clear-Lab
/BXGRID/50/1192067.png,Male,nd1S06000,AD100,Clear-Lab
/BXGRID/50/1192183.png,Male,nd1S06000,AD100,Clear-Lab
/BXGRID/49/1177380.png,Male,nd1S06000,AD100,Clear-Lab
/BXGRID/50/1192109.png,Male,nd1S06000,AD100,Clear-Lab
/BXGRID/49/1177424.png,Male,nd1S06000,AD100,Clear-Lab
/BXGRID/50/1193228.png,Male,nd1S04261,LG4000,Clear-Lab
/BXGRID/50/1193218.png,Male,nd1S04261,LG4000,Clear-Lab
/BXGRID/49/1178678.png,Male,nd1S04261,LG4000,Clear-Lab
/BXGRID/50/1193402.png,Male,nd1S04261,LG4000,Clear-Lab
/BXGRID/50/1193368.png,Male,nd1S04261,LG4000,Clear-Lab
/BXGRID/50/1193190.png,Male,nd1S04261,LG4000,Clear-Lab
/BXGRID/50/1190670.png,Female,nd1S07015,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190662.png,Female,nd1S07015,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190688.png,Female,nd1S07015,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190668.png,Female,nd1S07015,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1189678.png,Female,nd1S07015,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190618.png,Female,nd1S07015,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192457.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1192483.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190170.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190208.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190171.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190148.png,Female,nd1S07015,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177525.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177481.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177557.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190986.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177531.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1190978.png,Male,nd1S04261,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182286.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182338.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182324.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182310.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182336.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182342.png,Male,nd1S06345,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177750.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181844.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177742.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177786.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1177746.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181810.png,Female,nd1S06312,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1178974.png,Female,nd1S06312,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1178987.png,Female,nd1S06312,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1178942.png,Female,nd1S06312,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182712.png,Female,nd1S06312,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1182735.png,Female,nd1S06312,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/49/1178989.png,Female,nd1S06312,LG4000,United-Contact-Lenses_Cool-Eyes-Opaque
/BXGRID/50/1181574.png,Male,nd1S06345,AD100,United-Contact-Lenses_Cool-Eyes-Opaque
